word,row,col,page,identifier,is_dir,link,sim_score,Accueil,3,5
tourner la page5,3,2,6A - CORPS,tourner la page5@6A - CORPS,DIR,6B - CORPS,0
aller aux catégories9,4,2,6A - CORPS,aller aux catégories9@6A - CORPS,DIR,#HOME,0
ne... pas/plus0,0,0,4C - NE PAS AIMER,ne... pas/plus0@4C - NE PAS AIMER,NO,,0
je ne veux pas faire ça,1,0,4C - NE PAS AIMER,je ne veux pas faire ça@4C - NE PAS AIMER,NO,,0
effrayant,2,0,4C - NE PAS AIMER,effrayant@4C - NE PAS AIMER,NO,,0
"dégoûtant, beurk",3,0,4C - NE PAS AIMER,"dégoûtant, beurk@4C - NE PAS AIMER",NO,,0
retour en page 1a3,4,0,4C - NE PAS AIMER,retour en page 1a3@4C - NE PAS AIMER,DIR,1A - PRINCIPAL,0
"mauvais, pas bon",0,1,4C - NE PAS AIMER,"mauvais, pas bon@4C - NE PAS AIMER",NO,,0
"bête, bêtise",1,1,4C - NE PAS AIMER,"bête, bêtise@4C - NE PAS AIMER",NO,,0
"ennuyeux, ennui",2,1,4C - NE PAS AIMER,"ennuyeux, ennui@4C - NE PAS AIMER",NO,,0
faisons autre chose0,3,1,4C - NE PAS AIMER,faisons autre chose0@4C - NE PAS AIMER,DIR,11A - ACTIVITÉS,0
oups9,4,1,4C - NE PAS AIMER,oups9@4C - NE PAS AIMER,NO,,0
"mal, pas bien",0,2,4C - NE PAS AIMER,"mal, pas bien@4C - NE PAS AIMER",NO,,0
bruyant,1,2,4C - NE PAS AIMER,bruyant@4C - NE PAS AIMER,NO,,0
méchant,2,2,4C - NE PAS AIMER,méchant@4C - NE PAS AIMER,NO,,0
tourner la page3,3,2,4C - NE PAS AIMER,tourner la page3@4C - NE PAS AIMER,DIR,4D - NE PAS AIMER,0
aller aux catégories5,4,2,4C - NE PAS AIMER,aller aux catégories5@4C - NE PAS AIMER,DIR,#HOME,0
tomber,0,0,5B - QQC NE VA PAS,tomber@5B - QQC NE VA PAS,NO,,0
chaud,1,0,5B - QQC NE VA PAS,chaud@5B - QQC NE VA PAS,NO,,0
avoir faim,2,0,5B - QQC NE VA PAS,avoir faim@5B - QQC NE VA PAS,DIR,18 - NOURRITURE ET BOISSON,0
je veux quelqu'un,3,0,5B - QQC NE VA PAS,je veux quelqu'un@5B - QQC NE VA PAS,DIR,9A - PERSONNES,0
retour en page 5a,4,0,5B - QQC NE VA PAS,retour en page 5a@5B - QQC NE VA PAS,DIR,5A - QQC NE VA PAS,0
"bosse, bleu",0,1,5B - QQC NE VA PAS,"bosse, bleu@5B - QQC NE VA PAS",DIR,6A - CORPS,0
froid,1,1,5B - QQC NE VA PAS,froid@5B - QQC NE VA PAS,NO,,0
avoir soif,2,1,5B - QQC NE VA PAS,avoir soif@5B - QQC NE VA PAS,DIR,18 - NOURRITURE ET BOISSON,0
je ne sais pas ce que j'ai,3,1,5B - QQC NE VA PAS,je ne sais pas ce que j'ai@5B - QQC NE VA PAS,NO,,0
oups12,4,1,5B - QQC NE VA PAS,oups12@5B - QQC NE VA PAS,NO,,0
"coupure, sang, saigner",0,2,5B - QQC NE VA PAS,"coupure, sang, saigner@5B - QQC NE VA PAS",DIR,6A - CORPS,0
mouillé,1,2,5B - QQC NE VA PAS,mouillé@5B - QQC NE VA PAS,NO,,0
c'est pas juste,2,2,5B - QQC NE VA PAS,c'est pas juste@5B - QQC NE VA PAS,NO,,0
aller à la liste1,3,2,5B - QQC NE VA PAS,aller à la liste1@5B - QQC NE VA PAS,NO,,0
aller aux catégories8,4,2,5B - QQC NE VA PAS,aller aux catégories8@5B - QQC NE VA PAS,DIR,#HOME,0
"quoi, que, qu'est-ce que0",0,0,18 - NOURRITURE ET BOISSON,"quoi, que, qu'est-ce que0@18 - NOURRITURE ET BOISSON",NO,,0
dépêche-toi1,1,0,18 - NOURRITURE ET BOISSON,dépêche-toi1@18 - NOURRITURE ET BOISSON,NO,,0
encore1,2,0,18 - NOURRITURE ET BOISSON,encore1@18 - NOURRITURE ET BOISSON,NO,,0
"nourriture, manger, faim (liste)",3,0,18 - NOURRITURE ET BOISSON,"nourriture, manger, faim (liste)@18 - NOURRITURE ET BOISSON",NO,,0
retour en page 1a15,4,0,18 - NOURRITURE ET BOISSON,retour en page 1a15@18 - NOURRITURE ET BOISSON,DIR,1A - PRINCIPAL,0
"je, moi, mon, le mien4",0,1,18 - NOURRITURE ET BOISSON,"je, moi, mon, le mien4@18 - NOURRITURE ET BOISSON",NO,,0
attends 1 minute,1,1,18 - NOURRITURE ET BOISSON,attends 1 minute@18 - NOURRITURE ET BOISSON,NO,,0
fini1,2,1,18 - NOURRITURE ET BOISSON,fini1@18 - NOURRITURE ET BOISSON,NO,,0
"boisson, boire, soif (liste)",3,1,18 - NOURRITURE ET BOISSON,"boisson, boire, soif (liste)@18 - NOURRITURE ET BOISSON",NO,,0
oups54,4,1,18 - NOURRITURE ET BOISSON,oups54@18 - NOURRITURE ET BOISSON,NO,,0
aider1,0,2,18 - NOURRITURE ET BOISSON,aider1@18 - NOURRITURE ET BOISSON,NO,,0
"différent, autre chose",1,2,18 - NOURRITURE ET BOISSON,"différent, autre chose@18 - NOURRITURE ET BOISSON",NO,,0
"bon, miam-miam",2,2,18 - NOURRITURE ET BOISSON,"bon, miam-miam@18 - NOURRITURE ET BOISSON",NO,,0
"dégoûtant, beurk0",3,2,18 - NOURRITURE ET BOISSON,"dégoûtant, beurk0@18 - NOURRITURE ET BOISSON",NO,,0
aller aux catégories50,4,2,18 - NOURRITURE ET BOISSON,aller aux catégories50@18 - NOURRITURE ET BOISSON,DIR,#HOME,0
"je, moi, [prénom]",0,0,9A - PERSONNES,"je, moi, [prénom]@9A - PERSONNES",NO,,0
[ajouter les prénoms de la famille],1,0,9A - PERSONNES,[ajouter les prénoms de la famille]@9A - PERSONNES,NO,,0
 6,2,0,9A - PERSONNES, 6@9A - PERSONNES,NO,,0
ami,3,0,9A - PERSONNES,ami@9A - PERSONNES,DIR,9D - AMIS,0
retour en page 1a7,4,0,9A - PERSONNES,retour en page 1a7@9A - PERSONNES,DIR,1A - PRINCIPAL,0
maman,0,1,9A - PERSONNES,maman@9A - PERSONNES,NO,,0
 7,1,1,9A - PERSONNES, 7@9A - PERSONNES,NO,,0
 8,2,1,9A - PERSONNES, 8@9A - PERSONNES,NO,,0
mots pour les personnes,3,1,9A - PERSONNES,mots pour les personnes@9A - PERSONNES,DIR,9E - GENS,0
oups17,4,1,9A - PERSONNES,oups17@9A - PERSONNES,NO,,0
papa,0,2,9A - PERSONNES,papa@9A - PERSONNES,NO,,0
 9,1,2,9A - PERSONNES, 9@9A - PERSONNES,NO,,0
 10,2,2,9A - PERSONNES, 10@9A - PERSONNES,DIR,9C - FAMILLE,0
tourner la page7,3,2,9A - PERSONNES,tourner la page7@9A - PERSONNES,DIR,9B - PERSONNES,0
aller aux catégories13,4,2,9A - PERSONNES,aller aux catégories13@9A - PERSONNES,DIR,#HOME,0
malade,0,0,5A - QQC NE VA PAS,malade@5A - QQC NE VA PAS,DIR,6A - CORPS,0
je ne veux pas faire ça0,1,0,5A - QQC NE VA PAS,je ne veux pas faire ça0@5A - QQC NE VA PAS,DIR,4D - NE PAS AIMER,0
"en colère, fâché",2,0,5A - QQC NE VA PAS,"en colère, fâché@5A - QQC NE VA PAS",NO,,0
santé,3,0,5A - QQC NE VA PAS,santé@5A - QQC NE VA PAS,DIR,14A - SANTÉ,0
retour en page 1a4,4,0,5A - QQC NE VA PAS,retour en page 1a4@5A - QQC NE VA PAS,DIR,1A - PRINCIPAL,0
"avoir mal, douleur, blessure",0,1,5A - QQC NE VA PAS,"avoir mal, douleur, blessure@5A - QQC NE VA PAS",DIR,6A - CORPS,0
fatigué,1,1,5A - QQC NE VA PAS,fatigué@5A - QQC NE VA PAS,NO,,0
furieux,2,1,5A - QQC NE VA PAS,furieux@5A - QQC NE VA PAS,NO,,0
je n'aime pas ça0,3,1,5A - QQC NE VA PAS,je n'aime pas ça0@5A - QQC NE VA PAS,DIR,4C - NE PAS AIMER,0
oups11,4,1,5A - QQC NE VA PAS,oups11@5A - QQC NE VA PAS,NO,,0
ça gratte,0,2,5A - QQC NE VA PAS,ça gratte@5A - QQC NE VA PAS,NO,,0
mal installé,1,2,5A - QQC NE VA PAS,mal installé@5A - QQC NE VA PAS,NO,,0
"triste, déçu",2,2,5A - QQC NE VA PAS,"triste, déçu@5A - QQC NE VA PAS",NO,,0
tourner la page4,3,2,5A - QQC NE VA PAS,tourner la page4@5A - QQC NE VA PAS,DIR,5B - QQC NE VA PAS,0
aller aux catégories7,4,2,5A - QQC NE VA PAS,aller aux catégories7@5A - QQC NE VA PAS,DIR,#HOME,0
ne... pas/plus1,0,0,6A - CORPS,ne... pas/plus1@6A - CORPS,NO,,0
"ventre, estomac",1,0,6A - CORPS,"ventre, estomac@6A - CORPS",NO,,0
bras,2,0,6A - CORPS,bras@6A - CORPS,NO,,0
"jambe, genou",3,0,6A - CORPS,"jambe, genou@6A - CORPS",NO,,0
retour en page 1a5,4,0,6A - CORPS,retour en page 1a5@6A - CORPS,DIR,1A - PRINCIPAL,0
"laver, nettoyer",0,1,6A - CORPS,"laver, nettoyer@6A - CORPS",NO,,0
dos,1,1,6A - CORPS,dos@6A - CORPS,NO,,0
main,2,1,6A - CORPS,main@6A - CORPS,NO,,0
"pied, orteils",3,1,6A - CORPS,"pied, orteils@6A - CORPS",NO,,0
oups13,4,1,6A - CORPS,oups13@6A - CORPS,NO,,0
"tête, visage",0,2,6A - CORPS,"tête, visage@6A - CORPS",NO,,0
fesses,1,2,6A - CORPS,fesses@6A - CORPS,NO,,0
doigt,2,2,6A - CORPS,doigt@6A - CORPS,NO,,0
tourner la page5,3,2,6A - CORPS,tourner la page5@6A - CORPS,DIR,6B - CORPS,0
aller aux catégories9,4,2,6A - CORPS,aller aux catégories9@6A - CORPS,DIR,#HOME,0
"quoi, que, qu'est-ce que0",0,0,18 - NOURRITURE ET BOISSON,"quoi, que, qu'est-ce que0@18 - NOURRITURE ET BOISSON",NO,,0
dépêche-toi1,1,0,18 - NOURRITURE ET BOISSON,dépêche-toi1@18 - NOURRITURE ET BOISSON,NO,,0
encore1,2,0,18 - NOURRITURE ET BOISSON,encore1@18 - NOURRITURE ET BOISSON,NO,,0
"nourriture, manger, faim (liste)",3,0,18 - NOURRITURE ET BOISSON,"nourriture, manger, faim (liste)@18 - NOURRITURE ET BOISSON",NO,,0
retour en page 1a15,4,0,18 - NOURRITURE ET BOISSON,retour en page 1a15@18 - NOURRITURE ET BOISSON,DIR,1A - PRINCIPAL,0
"je, moi, mon, le mien4",0,1,18 - NOURRITURE ET BOISSON,"je, moi, mon, le mien4@18 - NOURRITURE ET BOISSON",NO,,0
attends 1 minute,1,1,18 - NOURRITURE ET BOISSON,attends 1 minute@18 - NOURRITURE ET BOISSON,NO,,0
fini1,2,1,18 - NOURRITURE ET BOISSON,fini1@18 - NOURRITURE ET BOISSON,NO,,0
"boisson, boire, soif (liste)",3,1,18 - NOURRITURE ET BOISSON,"boisson, boire, soif (liste)@18 - NOURRITURE ET BOISSON",NO,,0
oups54,4,1,18 - NOURRITURE ET BOISSON,oups54@18 - NOURRITURE ET BOISSON,NO,,0
aider1,0,2,18 - NOURRITURE ET BOISSON,aider1@18 - NOURRITURE ET BOISSON,NO,,0
"différent, autre chose",1,2,18 - NOURRITURE ET BOISSON,"différent, autre chose@18 - NOURRITURE ET BOISSON",NO,,0
"bon, miam-miam",2,2,18 - NOURRITURE ET BOISSON,"bon, miam-miam@18 - NOURRITURE ET BOISSON",NO,,0
"dégoûtant, beurk0",3,2,18 - NOURRITURE ET BOISSON,"dégoûtant, beurk0@18 - NOURRITURE ET BOISSON",NO,,0
aller aux catégories50,4,2,18 - NOURRITURE ET BOISSON,aller aux catégories50@18 - NOURRITURE ET BOISSON,DIR,#HOME,0
ne... pas/plus1,0,0,6A - CORPS,ne... pas/plus1@6A - CORPS,NO,,0
"ventre, estomac",1,0,6A - CORPS,"ventre, estomac@6A - CORPS",NO,,0
bras,2,0,6A - CORPS,bras@6A - CORPS,NO,,0
"jambe, genou",3,0,6A - CORPS,"jambe, genou@6A - CORPS",NO,,0
retour en page 1a5,4,0,6A - CORPS,retour en page 1a5@6A - CORPS,DIR,1A - PRINCIPAL,0
"laver, nettoyer",0,1,6A - CORPS,"laver, nettoyer@6A - CORPS",NO,,0
dos,1,1,6A - CORPS,dos@6A - CORPS,NO,,0
main,2,1,6A - CORPS,main@6A - CORPS,NO,,0
"pied, orteils",3,1,6A - CORPS,"pied, orteils@6A - CORPS",NO,,0
oups13,4,1,6A - CORPS,oups13@6A - CORPS,NO,,0
"tête, visage",0,2,6A - CORPS,"tête, visage@6A - CORPS",NO,,0
fesses,1,2,6A - CORPS,fesses@6A - CORPS,NO,,0
doigt,2,2,6A - CORPS,doigt@6A - CORPS,NO,,0
tourner la page5,3,2,6A - CORPS,tourner la page5@6A - CORPS,DIR,6B - CORPS,0
aller aux catégories9,4,2,6A - CORPS,aller aux catégories9@6A - CORPS,DIR,#HOME,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
"brosse, -er",0,0,6B - CORPS,"brosse, -er@6B - CORPS",NO,,0
yeux,1,0,6B - CORPS,yeux@6B - CORPS,NO,,0
bouche,2,0,6B - CORPS,bouche@6B - CORPS,NO,,0
peau,3,0,6B - CORPS,peau@6B - CORPS,NO,,0
retour en page 6a,4,0,6B - CORPS,retour en page 6a@6B - CORPS,DIR,6A - CORPS,0
cheveux,0,1,6B - CORPS,cheveux@6B - CORPS,NO,,0
nez,1,1,6B - CORPS,nez@6B - CORPS,NO,,0
dents,2,1,6B - CORPS,dents@6B - CORPS,NO,,0
ongle,3,1,6B - CORPS,ongle@6B - CORPS,NO,,0
"gorge, cou",0,2,6B - CORPS,"gorge, cou@6B - CORPS",NO,,0
oreille,1,2,6B - CORPS,oreille@6B - CORPS,NO,,0
langue,2,2,6B - CORPS,langue@6B - CORPS,NO,,0
aller à la liste2,3,2,6B - CORPS,aller à la liste2@6B - CORPS,NO,,0
aller aux catégories10,4,2,6B - CORPS,aller aux catégories10@6B - CORPS,DIR,#HOME,0
oups14,4,1,6B - CORPS,oups14@6B - CORPS,NO,,0
ne... pas/plus1,0,0,6A - CORPS,ne... pas/plus1@6A - CORPS,NO,,0
"ventre, estomac",1,0,6A - CORPS,"ventre, estomac@6A - CORPS",NO,,0
bras,2,0,6A - CORPS,bras@6A - CORPS,NO,,0
"jambe, genou",3,0,6A - CORPS,"jambe, genou@6A - CORPS",NO,,0
retour en page 1a5,4,0,6A - CORPS,retour en page 1a5@6A - CORPS,DIR,1A - PRINCIPAL,0
"laver, nettoyer",0,1,6A - CORPS,"laver, nettoyer@6A - CORPS",NO,,0
dos,1,1,6A - CORPS,dos@6A - CORPS,NO,,0
main,2,1,6A - CORPS,main@6A - CORPS,NO,,0
"pied, orteils",3,1,6A - CORPS,"pied, orteils@6A - CORPS",NO,,0
oups13,4,1,6A - CORPS,oups13@6A - CORPS,NO,,0
"tête, visage",0,2,6A - CORPS,"tête, visage@6A - CORPS",NO,,0
fesses,1,2,6A - CORPS,fesses@6A - CORPS,NO,,0
doigt,2,2,6A - CORPS,doigt@6A - CORPS,NO,,0
tourner la page5,3,2,6A - CORPS,tourner la page5@6A - CORPS,DIR,6B - CORPS,0
aller aux catégories9,4,2,6A - CORPS,aller aux catégories9@6A - CORPS,DIR,#HOME,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
qu'est-ce qu'on fait après ?,0,0,8B - QUESTIONS,qu'est-ce qu'on fait après ?@8B - QUESTIONS,NO,,0
où est-ce que tu(on) va(s) ?,1,0,8B - QUESTIONS,où est-ce que tu(on) va(s) ?@8B - QUESTIONS,NO,,0
comment vas-tu ?,2,0,8B - QUESTIONS,comment vas-tu ?@8B - QUESTIONS,NO,,0
comment t'appelles-tu ?,3,0,8B - QUESTIONS,comment t'appelles-tu ?@8B - QUESTIONS,NO,,0
retour en page 8a,4,0,8B - QUESTIONS,retour en page 8a@8B - QUESTIONS,DIR,8A - QUESTIONS,0
qu'est-ce que tu en penses ?,0,1,8B - QUESTIONS,qu'est-ce que tu en penses ?@8B - QUESTIONS,NO,,0
quand est-ce que tu(on) y va(s) ?,1,1,8B - QUESTIONS,quand est-ce que tu(on) y va(s) ?@8B - QUESTIONS,NO,,0
est-ce que ça va ?,2,1,8B - QUESTIONS,est-ce que ça va ?@8B - QUESTIONS,NO,,0
 3,3,1,8B - QUESTIONS, 3@8B - QUESTIONS,NO,,0
oups16,4,1,8B - QUESTIONS,oups16@8B - QUESTIONS,NO,,0
qu'est-ce que tu veux ?,0,2,8B - QUESTIONS,qu'est-ce que tu veux ?@8B - QUESTIONS,NO,,0
 4,1,2,8B - QUESTIONS, 4@8B - QUESTIONS,NO,,0
 5,2,2,8B - QUESTIONS, 5@8B - QUESTIONS,NO,,0
aller à la liste3,3,2,8B - QUESTIONS,aller à la liste3@8B - QUESTIONS,NO,,0
aller aux catégories12,4,2,8B - QUESTIONS,aller aux catégories12@8B - QUESTIONS,DIR,#HOME,0
Est-ce que ? Réponds : non ou oui,0,0,8A - QUESTIONS,Est-ce que ? Réponds : non ou oui@8A - QUESTIONS,NO,,0
où ?,1,0,8A - QUESTIONS,où ?@8A - QUESTIONS,NO,,0
comment,2,0,8A - QUESTIONS,comment@8A - QUESTIONS,NO,,0
ne... pas/plus2,3,0,8A - QUESTIONS,ne... pas/plus2@8A - QUESTIONS,NO,,0
retour en page 1a6,4,0,8A - QUESTIONS,retour en page 1a6@8A - QUESTIONS,DIR,1A - PRINCIPAL,0
pourquoi ?,0,1,8A - QUESTIONS,pourquoi ?@8A - QUESTIONS,NO,,0
quand ?,1,1,8A - QUESTIONS,quand ?@8A - QUESTIONS,NO,,0
qu'est-ce qui se passe ?,2,1,8A - QUESTIONS,qu'est-ce qui se passe ?@8A - QUESTIONS,NO,,0
ça / c'est0,3,1,8A - QUESTIONS,ça / c'est0@8A - QUESTIONS,NO,,0
oups15,4,1,8A - QUESTIONS,oups15@8A - QUESTIONS,NO,,0
"quoi, que, qu'est-ce que",0,2,8A - QUESTIONS,"quoi, que, qu'est-ce que@8A - QUESTIONS",NO,,0
(à) qui ?,1,2,8A - QUESTIONS,(à) qui ?@8A - QUESTIONS,NO,,0
où est ? (une personne),2,2,8A - QUESTIONS,où est ? (une personne)@8A - QUESTIONS,NO,,0
aller aux catégories11,4,2,8A - QUESTIONS,aller aux catégories11@8A - QUESTIONS,DIR,#HOME,0
tourner la page6,3,2,8A - QUESTIONS,tourner la page6@8A - QUESTIONS,DIR,8B - QUESTIONS,0
[ajouter les prénoms des amis souvent en contact avec l'enfant],0,0,9D - AMIS,[ajouter les prénoms des amis souvent en contact avec l'enfant]@9D - AMIS,NO,,0
 29,1,0,9D - AMIS, 29@9D - AMIS,NO,,0
 30,2,0,9D - AMIS, 30@9D - AMIS,NO,,0
 31,3,0,9D - AMIS, 31@9D - AMIS,NO,,0
retour en page 9a1,4,0,9D - AMIS,retour en page 9a1@9D - AMIS,DIR,9A - PERSONNES,0
 32,0,1,9D - AMIS, 32@9D - AMIS,NO,,0
 33,1,1,9D - AMIS, 33@9D - AMIS,NO,,0
 34,2,1,9D - AMIS, 34@9D - AMIS,NO,,0
 35,3,1,9D - AMIS, 35@9D - AMIS,NO,,0
oups19,4,1,9D - AMIS,oups19@9D - AMIS,NO,,0
 36,0,2,9D - AMIS, 36@9D - AMIS,NO,,0
 37,1,2,9D - AMIS, 37@9D - AMIS,NO,,0
 38,2,2,9D - AMIS, 38@9D - AMIS,NO,,0
"aller à la liste ""amis""",3,2,9D - AMIS,"aller à la liste ""amis""@9D - AMIS",NO,,0
aller aux catégories15,4,2,9D - AMIS,aller aux catégories15@9D - AMIS,DIR,#HOME,0
"(à) moi, mon tour",0,0,1A - PRINCIPAL,"(à) moi, mon tour@1A - PRINCIPAL",NO,,0
"(à) toi, ton tour",0,1,1A - PRINCIPAL,"(à) toi, ton tour@1A - PRINCIPAL",NO,,0
oh !0,0,2,1A - PRINCIPAL,oh !0@1A - PRINCIPAL,NO,,0
dépêche-toi0,1,0,1A - PRINCIPAL,dépêche-toi0@1A - PRINCIPAL,NO,,0
"stop, attends",1,1,1A - PRINCIPAL,"stop, attends@1A - PRINCIPAL",NO,,0
aider0,1,2,1A - PRINCIPAL,aider0@1A - PRINCIPAL,NO,,0
encore0,2,0,1A - PRINCIPAL,encore0@1A - PRINCIPAL,NO,,0
fini0,2,1,1A - PRINCIPAL,fini0@1A - PRINCIPAL,NO,,0
regarde !0,2,2,1A - PRINCIPAL,regarde !0@1A - PRINCIPAL,NO,,0
dire autre chose0,3,0,1A - PRINCIPAL,dire autre chose0@1A - PRINCIPAL,DIR,2A - BRANCHES,0
je ne sais pas,3,1,1A - PRINCIPAL,je ne sais pas@1A - PRINCIPAL,NO,,0
tourner la page1,3,2,1A - PRINCIPAL,tourner la page1@1A - PRINCIPAL,DIR,1B - ÉCHANGES RAPIDES,0
oups2,4,1,1A - PRINCIPAL,oups2@1A - PRINCIPAL,NO,,0
"tu, toi, ton, le tien",0,0,9E - GENS,"tu, toi, ton, le tien@9E - GENS",NO,,0
"il, lui, son",1,0,9E - GENS,"il, lui, son@9E - GENS",NO,,0
garçon,2,0,9E - GENS,garçon@9E - GENS,NO,,0
homme/monsieur,3,0,9E - GENS,homme/monsieur@9E - GENS,NO,,0
retour en page 9a2,4,0,9E - GENS,retour en page 9a2@9E - GENS,DIR,9A - PERSONNES,0
"nous, notre, on",0,1,9E - GENS,"nous, notre, on@9E - GENS",NO,,0
"elle, lui, son",1,1,9E - GENS,"elle, lui, son@9E - GENS",NO,,0
fille,2,1,9E - GENS,fille@9E - GENS,NO,,0
femme/dame,3,1,9E - GENS,femme/dame@9E - GENS,NO,,0
oups21,4,1,9E - GENS,oups21@9E - GENS,NO,,0
"ils, elles, leur",0,2,9E - GENS,"ils, elles, leur@9E - GENS",NO,,0
enfants,1,2,9E - GENS,enfants@9E - GENS,NO,,0
bébé,2,2,9E - GENS,bébé@9E - GENS,NO,,0
"aller à la liste ""personnes""0",3,2,9E - GENS,"aller à la liste ""personnes""0@9E - GENS",NO,,0
aller aux catégories17,4,2,9E - GENS,aller aux catégories17@9E - GENS,DIR,#HOME,0
[ajouter les prénoms des membres de la famille souvent en contact avec l'enfant],0,0,9C - FAMILLE,[ajouter les prénoms des membres de la famille souvent en contact avec l'enfant]@9C - FAMILLE,NO,,0
 19,1,0,9C - FAMILLE, 19@9C - FAMILLE,NO,,0
 20,2,0,9C - FAMILLE, 20@9C - FAMILLE,NO,,0
 21,3,0,9C - FAMILLE, 21@9C - FAMILLE,NO,,0
retour en page 9a0,4,0,9C - FAMILLE,retour en page 9a0@9C - FAMILLE,DIR,9A - PERSONNES,0
 22,0,1,9C - FAMILLE, 22@9C - FAMILLE,NO,,0
 23,1,1,9C - FAMILLE, 23@9C - FAMILLE,NO,,0
 24,2,1,9C - FAMILLE, 24@9C - FAMILLE,NO,,0
 25,3,1,9C - FAMILLE, 25@9C - FAMILLE,NO,,0
 26,0,2,9C - FAMILLE, 26@9C - FAMILLE,NO,,0
 27,2,2,9C - FAMILLE, 27@9C - FAMILLE,NO,,0
 28,1,2,9C - FAMILLE, 28@9C - FAMILLE,NO,,0
"aller à la liste ""famille""",3,2,9C - FAMILLE,"aller à la liste ""famille""@9C - FAMILLE",NO,,0
oups20,4,1,9C - FAMILLE,oups20@9C - FAMILLE,NO,,0
aller aux catégories16,4,2,9C - FAMILLE,aller aux catégories16@9C - FAMILLE,DIR,#HOME,0
[ajouter les prénoms des personnes souvent en contact avec l'enfant],0,0,9B - PERSONNES,[ajouter les prénoms des personnes souvent en contact avec l'enfant]@9B - PERSONNES,NO,,0
 11,1,0,9B - PERSONNES, 11@9B - PERSONNES,NO,,0
 12,2,0,9B - PERSONNES, 12@9B - PERSONNES,NO,,0
baby-sitter,3,0,9B - PERSONNES,baby-sitter@9B - PERSONNES,NO,,0
retour en page 9a,4,0,9B - PERSONNES,retour en page 9a@9B - PERSONNES,DIR,9A - PERSONNES,0
 13,0,1,9B - PERSONNES, 13@9B - PERSONNES,NO,,0
 14,1,1,9B - PERSONNES, 14@9B - PERSONNES,NO,,0
 15,2,1,9B - PERSONNES, 15@9B - PERSONNES,NO,,0
auxiliaire de vie,3,1,9B - PERSONNES,auxiliaire de vie@9B - PERSONNES,NO,,0
oups18,4,1,9B - PERSONNES,oups18@9B - PERSONNES,NO,,0
 16,0,2,9B - PERSONNES, 16@9B - PERSONNES,NO,,0
 17,1,2,9B - PERSONNES, 17@9B - PERSONNES,NO,,0
 18,2,2,9B - PERSONNES, 18@9B - PERSONNES,NO,,0
"aller à la liste ""personnes""",3,2,9B - PERSONNES,"aller à la liste ""personnes""@9B - PERSONNES",NO,,0
aller aux catégories14,4,2,9B - PERSONNES,aller aux catégories14@9B - PERSONNES,DIR,#HOME,0
"je, moi, [prénom]",0,0,9A - PERSONNES,"je, moi, [prénom]@9A - PERSONNES",NO,,0
[ajouter les prénoms de la famille],1,0,9A - PERSONNES,[ajouter les prénoms de la famille]@9A - PERSONNES,NO,,0
 6,2,0,9A - PERSONNES, 6@9A - PERSONNES,NO,,0
